Replicate,Material,time,Eta,Rate,Torque,Temp
3,15% CMC,770,7.18171,125.594,300.993,20
3,15% CMC,789,6.48735,158.114,342.291,20
3,15% CMC,808,5.12664,199.054,340.534,20
3,15% CMC,46,179.602,0.05,2.99668,40
3,15% CMC,66,175.264,0.06295,3.68146,40
3,15% CMC,86,180.798,0.07924,4.78103,40
3,15% CMC,107,180.97,0.09976,6.02468,40
3,15% CMC,130,179.198,0.12559,7.51039,40
3,15% CMC,150,183.641,0.15811,9.68943,40
3,15% CMC,172,181.81,0.19905,12.0766,40
3,15% CMC,193,179.505,0.25059,15.0108,40
3,15% CMC,212,180.882,0.31548,19.0424,40
3,15% CMC,234,176.363,0.39716,23.3741,40
3,15% CMC,255,171.879,0.5,28.6781,40
3,15% CMC,275,168.796,0.62946,35.4561,40
3,15% CMC,298,161.587,0.79245,42.7301,40
3,15% CMC,320,153.707,0.99763,51.1708,40
3,15% CMC,341,146.65,1.25594,61.4626,40
3,15% CMC,362,138.184,1.58114,72.91,40
3,15% CMC,384,128.767,1.99054,85.5328,40
3,15% CMC,403,118.08,2.50594,98.7427,40
3,15% CMC,422,106.358,3.15479,111.969,40
3,15% CMC,444,94.2841,3.97164,124.959,40
3,15% CMC,463,84.272,5,140.608,40
3,15% CMC,485,75.632,6.29463,158.867,40
3,15% CMC,504,67.9185,7.92447,179.604,40
3,15% CMC,535,61.2523,9.97632,203.916,40
3,15% CMC,555,53.7603,12.5594,225.315,40
3,15% CMC,574,47.9775,15.8114,253.143,40
3,15% CMC,594,41.7331,19.9054,277.21,40
3,15% CMC,613,34.8772,25.0594,291.655,40
3,15% CMC,633,28.3622,31.5479,298.585,40
3,15% CMC,653,21.9414,39.7164,290.799,40
3,15% CMC,672,16.2519,50,271.164,40
3,15% CMC,692,11.6822,62.9463,245.388,40
3,15% CMC,714,8.71226,79.2447,230.387,40
3,15% CMC,740,7.54505,99.7632,251.183,39.99
3,15% CMC,759,7.65055,125.594,320.642,40
3,15% CMC,783,5.63416,158.114,297.274,40
3,15% CMC,804,4.58713,199.054,304.698,40
1,15% CMC,38,637.232,0.05,10.6323,0
1,15% CMC,59,593.531,0.06295,12.4673,0
1,15% CMC,78,634.67,0.07924,16.7833,0
1,15% CMC,99,603.306,0.09976,20.0847,0
1,15% CMC,118,626.243,0.12559,26.2465,0
1,15% CMC,139,638.115,0.15811,33.6688,0
1,15% CMC,161,675.054,0.19905,44.8401,0
1,15% CMC,186,658.513,0.25059,55.0671,0
1,15% CMC,210,613.658,0.31548,64.6033,0
1,15% CMC,231,564.949,0.39716,74.8751,0
1,15% CMC,252,547.065,0.5,91.2782,0
1,15% CMC,276,566.941,0.62946,119.087,0
1,15% CMC,302,518.763,0.79245,137.182,0
1,15% CMC,328,470.401,0.99763,156.602,0
1,15% CMC,350,430.369,1.25594,180.372,0
1,15% CMC,379,380.86,1.58114,200.953,0
1,15% CMC,401,344.585,1.99054,228.889,0
1,15% CMC,421,300.616,2.50594,251.385,0
1,15% CMC,443,260.965,3.15479,274.732,0
1,15% CMC,465,221.729,3.97164,293.867,0
1,15% CMC,486,189.942,5,316.92,0
1,15% CMC,507,152.379,6.29463,320.077,0
1,15% CMC,528,119.588,7.92447,316.239,0
1,15% CMC,551,95.8296,9.97632,319.027,0
1,15% CMC,571,69.6688,12.5594,291.989,0
1,15% CMC,590,55.4768,15.8114,292.712,0
1,15% CMC,610,42.0656,19.9054,279.418,0
1,15% CMC,632,38.9362,25.0594,325.598,0
1,15% CMC,652,31.0291,31.5479,326.661,0
1,15% CMC,672,24.3876,39.7164,323.22,0
1,15% CMC,693,21.0587,50,351.367,0
1,15% CMC,712,18.5901,62.9463,390.491,0
1,15% CMC,732,15.298,79.2447,404.542,0
1,15% CMC,756,13.0376,99.7632,434.037,0
1,15% CMC,777,10.3215,125.594,432.584,0
1,15% CMC,798,8.6236,158.114,455.006,0
1,15% CMC,820,7.90905,199.054,525.355,-0.01
1,15% CMC,40,274.746,0.05,4.58415,20
1,15% CMC,60,273.393,0.06295,5.74269,20
1,15% CMC,82,261.556,0.07924,6.91661,20
1,15% CMC,101,259.478,0.09976,8.6383,20
1,15% CMC,118,263.697,0.12559,11.0518,20
1,15% CMC,142,276.059,0.15811,14.5656,20
1,15% CMC,164,272.134,0.19905,18.0763,20
1,15% CMC,185,274.122,0.25059,22.923,20
1,15% CMC,208,274.563,0.31548,28.9048,20
1,15% CMC,231,259.577,0.39716,34.4028,20
1,15% CMC,256,259.965,0.5,43.3754,20
1,15% CMC,282,244.603,0.62946,51.3795,20
1,15% CMC,305,236.493,0.79245,62.5384,20
1,15% CMC,329,222.677,0.99763,74.1318,20
1,15% CMC,352,208.372,1.25594,87.3306,20
1,15% CMC,376,191.752,1.58114,101.174,20
1,15% CMC,396,176.304,1.99054,117.109,20
1,15% CMC,422,159.406,2.50594,133.301,20
1,15% CMC,443,141.862,3.15479,149.346,20
1,15% CMC,464,124.855,3.97164,165.475,20
1,15% CMC,484,109.813,5,183.223,20
1,15% CMC,513,96.9449,6.29463,203.635,20
1,15% CMC,533,86.4713,7.92447,228.665,20
1,15% CMC,554,74.2959,9.97632,247.339,20
1,15% CMC,573,62.0082,12.5594,259.883,20
1,15% CMC,593,48.9908,15.8114,258.489,20
1,15% CMC,613,36.4833,19.9054,242.338,20
1,15% CMC,633,26.8368,25.0594,224.418,20
1,15% CMC,652,21.8704,31.5479,230.242,20
1,15% CMC,671,17.4382,39.7164,231.116,20
1,15% CMC,691,14.6017,50,243.631,20
1,15% CMC,710,12.4958,62.9463,262.477,20
1,15% CMC,736,10.5894,79.2447,280.027,20
1,15% CMC,758,8.68795,99.7632,289.231,20
1,15% CMC,779,7.29802,125.594,305.867,20
1,15% CMC,801,6.54324,158.114,345.24,20
1,15% CMC,820,4.97214,199.054,330.272,20
1,15% CMC,37,163.195,0.05,2.72293,40
1,15% CMC,58,153.158,0.06295,3.21713,40
1,15% CMC,77,152.643,0.07924,4.03649,40
1,15% CMC,96,152.744,0.09976,5.08501,40
1,15% CMC,114,161.897,0.12559,6.78528,40
1,15% CMC,136,158.385,0.15811,8.35682,40
1,15% CMC,157,160.151,0.19905,10.638,40
1,15% CMC,179,158.33,0.25059,13.2401,40
1,15% CMC,200,154.687,0.31548,16.2848,40
1,15% CMC,220,155.607,0.39716,20.6233,40
1,15% CMC,243,150.078,0.5,25.0406,40
1,15% CMC,263,145.141,0.62946,30.4873,40
1,15% CMC,284,140.932,0.79245,37.2683,40
1,15% CMC,310,133.285,0.99763,44.3722,40
1,15% CMC,331,126.076,1.25594,52.8397,40
1,15% CMC,354,118.554,1.58114,62.5523,40
1,15% CMC,376,110.109,1.99054,73.1396,40
1,15% CMC,397,101.359,2.50594,84.7603,40
1,15% CMC,418,92.1311,3.15479,96.9916,40
1,15% CMC,439,82.3517,3.97164,109.144,40
1,15% CMC,463,73.375,5,122.427,40
1,15% CMC,486,65.1014,6.29463,136.747,40
1,15% CMC,507,58.4557,7.92447,154.581,40
1,15% CMC,529,51.491,9.97632,171.419,40
1,15% CMC,551,44.5519,12.5594,186.721,40
1,15% CMC,578,35.3733,15.8114,186.64,40
1,15% CMC,599,28.8919,19.9054,191.913,40
1,15% CMC,619,22.9676,25.0594,192.063,40
1,15% CMC,641,18.0241,31.5479,189.75,40
1,15% CMC,662,15.4098,39.7164,204.233,40
1,15% CMC,681,13.3172,50,222.199,40
1,15% CMC,701,11.2398,62.9463,236.096,40
1,15% CMC,720,9.45947,79.2447,250.147,40
1,15% CMC,740,7.89115,99.7632,262.705,40
1,15% CMC,760,6.65844,125.594,279.062,40
1,15% CMC,782,5.48931,158.114,289.632,40
1,15% CMC,805,4.59273,199.054,305.07,40
2,15% CMC,41,805.014,0.05,13.4317,0
2,15% CMC,62,782.492,0.06295,16.4364,0
2,15% CMC,81,794.913,0.07924,21.0207,0
2,15% CMC,103,768.578,0.09976,25.5868,0
2,15% CMC,123,812.117,0.12559,34.0367,0
2,15% CMC,144,762.917,0.15811,40.2536,0
2,15% CMC,167,753.779,0.19905,50.0694,0
2,15% CMC,187,788.862,0.25059,65.9673,0
2,15% CMC,210,715.733,0.31548,75.3493,0
2,15% CMC,233,690.088,0.39716,91.4603,0
2,15% CMC,255,695.263,0.5,116.005,0
2,15% CMC,277,633.156,0.62946,132.996,0
2,15% CMC,300,604.345,0.79245,159.813,0
2,15% CMC,325,532.871,0.99763,177.399,0
2,15% CMC,361,483.205,1.25594,202.516,0
2,15% CMC,382,442.968,1.58114,233.722,0
2,15% CMC,403,393.997,1.99054,261.711,0
2,15% CMC,423,350.329,2.50594,292.957,0
2,15% CMC,444,305.945,3.15479,322.086,0
2,15% CMC,465,265.698,3.97164,352.141,0
2,15% CMC,486,227.285,5,379.227,0
2,15% CMC,507,189.397,6.29463,397.834,0
2,15% CMC,527,148.943,7.92447,393.867,0
2,15% CMC,547,109.783,9.97632,365.479,0
2,15% CMC,566,89.0391,12.5594,373.172,0
2,15% CMC,588,61.6136,15.8114,325.091,0
2,15% CMC,610,49.0487,19.9054,325.804,0
2,15% CMC,630,37.4465,25.0594,313.14,0
2,15% CMC,650,29.6885,31.5479,312.547,0
2,15% CMC,669,23.2215,39.7164,307.764,0
2,15% CMC,689,18.4494,50,307.829,0
2,15% CMC,709,14.8174,62.9463,311.244,0
2,15% CMC,729,16.6122,79.2447,439.294,0
2,15% CMC,756,13.5292,99.7632,450.403,0
2,15% CMC,778,10.2752,125.594,430.645,0
2,15% CMC,798,8.9199,158.114,470.639,0
2,15% CMC,818,4.53678,199.054,301.354,0
2,15% CMC,37,238.462,0.05,3.97875,20
2,15% CMC,56,227.575,0.06295,4.78028,20
2,15% CMC,75,251.023,0.07924,6.63806,20
2,15% CMC,98,244.064,0.09976,8.12516,20
2,15% CMC,120,229.976,0.12559,9.63854,20
2,15% CMC,139,241.88,0.15811,12.7623,20
2,15% CMC,161,239.572,0.19905,15.9134,20
2,15% CMC,182,244.535,0.25059,20.4489,20
2,15% CMC,206,236.756,0.31548,24.9247,20
2,15% CMC,228,230.461,0.39716,30.544,20
2,15% CMC,252,232.445,0.5,38.7836,20
2,15% CMC,278,216.705,0.62946,45.5195,20
2,15% CMC,303,208.994,0.79245,55.2665,20
2,15% CMC,327,196.744,0.99763,65.4982,20
2,15% CMC,353,184.939,1.25594,77.5098,20
2,15% CMC,377,170.785,1.58114,90.111,20
2,15% CMC,398,158.303,1.99054,105.152,20
2,15% CMC,419,145.803,2.50594,121.925,20
2,15% CMC,440,132.342,3.15479,139.324,20
2,15% CMC,461,119.76,3.97164,158.722,20
2,15% CMC,481,106.363,5,177.468,20
2,15% CMC,511,90.0708,6.29463,189.196,20
2,15% CMC,531,78.1096,7.92447,206.554,20
2,15% CMC,551,62.9235,9.97632,209.479,20
2,15% CMC,571,49.9515,12.5594,209.352,20
2,15% CMC,590,38.097,15.8114,201.011,20
2,15% CMC,612,32.5625,19.9054,216.294,20
2,15% CMC,633,28.4399,25.0594,237.825,20
2,15% CMC,653,21.5541,31.5479,226.913,20
2,15% CMC,672,17.6552,39.7164,233.992,20
2,15% CMC,691,14.2262,50,237.365,20
2,15% CMC,711,11.3446,62.9463,238.297,20
2,15% CMC,732,9.54338,79.2447,252.366,20
2,15% CMC,755,7.99661,99.7632,266.216,20
2,15% CMC,778,6.71975,125.594,281.632,20
2,15% CMC,800,5.25485,158.114,277.261,20
2,15% CMC,820,4.32375,199.054,287.203,20
2,15% CMC,38,188.625,0.05,3.14723,40
2,15% CMC,57,184.067,0.06295,3.86638,40
2,15% CMC,75,193.328,0.07924,5.11236,40
2,15% CMC,98,193.444,0.09976,6.43997,40
2,15% CMC,119,190.69,0.12559,7.99199,40
2,15% CMC,138,194.924,0.15811,10.2847,40
2,15% CMC,160,192.665,0.19905,12.7976,40
2,15% CMC,181,189.216,0.25059,15.8229,40
2,15% CMC,201,190.122,0.31548,20.0152,40
2,15% CMC,223,183.885,0.39716,24.371,40
2,15% CMC,247,178.04,0.5,29.7061,40.01
2,15% CMC,267,173.515,0.62946,36.4473,40
2,15% CMC,290,165.847,0.79245,43.8566,40
2,15% CMC,313,156.498,0.99763,52.1,40
2,15% CMC,333,149.725,1.25594,62.7513,40
2,15% CMC,355,139.06,1.58114,73.372,40
2,15% CMC,375,131.149,1.99054,87.1149,40
2,15% CMC,395,119.285,2.50594,99.7505,40
2,15% CMC,415,110.469,3.15479,116.297,40
2,15% CMC,436,97.8038,3.97164,129.624,40
2,15% CMC,459,89.0657,5,148.607,40
2,15% CMC,478,77.9027,6.29463,163.637,40
2,15% CMC,499,69.183,7.92447,182.948,40
2,15% CMC,526,58.4246,9.97632,194.502,40
2,15% CMC,547,52.7989,12.5594,221.285,40
2,15% CMC,567,43.2369,15.8114,228.13,40
2,15% CMC,586,38.7901,19.9054,257.661,40
2,15% CMC,607,32.6425,25.0594,272.968,40
2,15% CMC,626,24.5907,31.5479,258.881,40
2,15% CMC,648,19.3695,39.7164,256.712,40
2,15% CMC,667,14.9771,50,249.895,40
2,15% CMC,689,12.6999,62.9463,266.764,40
2,15% CMC,709,10.0418,79.2447,265.547,40
2,15% CMC,729,8.00067,99.7632,266.351,40
2,15% CMC,749,6.07716,125.594,254.7,40
2,15% CMC,770,5.43347,158.114,286.685,40
2,15% CMC,791,3.93381,199.054,261.301,40
1,PJ,42,4439.67,0.05,74.0762,0
1,PJ,62,3210.01,0.06295,67.4272,0
1,PJ,83,2450.11,0.07924,64.7909,0
1,PJ,102,1806.86,0.09976,60.1524,0
1,PJ,122,1415.86,0.12559,59.34,0
1,PJ,145,1109.96,0.15811,58.5644,0
1,PJ,165,915.675,0.19905,60.8232,0
1,PJ,185,784.725,0.25059,65.6214,0
1,PJ,204,700.168,0.31548,73.7107,0
1,PJ,224,600.293,0.39716,79.5594,0
1,PJ,245,517.733,0.5,86.3842,0
1,PJ,267,453.568,0.62946,95.273,0
1,PJ,287,374.684,0.79245,99.0815,0
1,PJ,309,334.887,0.99763,111.488,0
1,PJ,330,259.187,1.25594,108.628,0
1,PJ,353,234.178,1.58114,123.559,0
1,PJ,374,178.969,1.99054,118.879,0
1,PJ,395,154.92,2.50594,129.55,0
1,PJ,416,127.854,3.15479,134.599,0
1,PJ,435,100.505,3.97164,133.203,0
1,PJ,456,85.6517,5,142.911,0
1,PJ,477,65.6674,6.29463,137.936,0
1,PJ,497,55.7054,7.92447,147.308,0
1,PJ,524,35.8293,9.97632,119.28,0
1,PJ,544,27.6724,12.5594,115.978,0
1,PJ,566,15.2877,15.8114,80.6625,0
1,PJ,586,12.7842,19.9054,84.9186,0
1,PJ,609,5.51391,25.0594,46.1092,0
1,PJ,629,4.49354,31.5479,47.3061,0
1,PJ,651,7.03329,39.7164,93.2152,0
1,PJ,673,1.40805,50,23.4935,0
1,PJ,693,0.54939,62.9463,11.5401,0
1,PJ,712,0.40187,79.2447,10.627,0
1,PJ,733,0.24948,99.7632,8.30548,0
1,PJ,751,0.19921,125.594,8.34918,0
1,PJ,769,0.14302,158.114,7.54625,0
1,PJ,812,0.38004,199.054,25.244,0
1,PJ,28,733.827,0.05,12.2439,20
1,PJ,47,660.129,0.06295,13.8662,20
1,PJ,67,535.916,0.07924,14.1718,20
1,PJ,88,465.248,0.09976,15.4886,20
1,PJ,108,356.785,0.12559,14.9532,20
1,PJ,127,307.989,0.15811,16.2504,20
1,PJ,146,225.544,0.19905,14.9816,20
1,PJ,166,190.717,0.25059,15.9484,20
1,PJ,185,138.266,0.31548,14.5561,20
1,PJ,204,111.99,0.39716,14.8425,20
1,PJ,223,81.1963,0.5,13.5477,20
1,PJ,247,70.0182,0.62946,14.7075,20
1,PJ,271,52.5048,0.79245,13.8844,20
1,PJ,298,50.6142,0.99763,16.85,20
1,PJ,318,39.6208,1.25594,16.6055,20
1,PJ,343,42.9314,1.58114,22.6518,20
1,PJ,362,32.0033,1.99054,21.258,20
1,PJ,386,32.4859,2.50594,27.1658,20
1,PJ,409,25.0412,3.15479,26.3623,20
1,PJ,438,24.9505,3.97164,33.0679,20
1,PJ,457,20.9578,5,34.9682,20
1,PJ,486,19.1308,6.29463,40.1848,20
1,PJ,509,17.6642,7.92447,46.7113,20
1,PJ,532,14.593,9.97632,48.5816,20
1,PJ,554,12.8262,12.5594,53.756,20
1,PJ,574,8.1528,15.8114,43.0165,20
1,PJ,601,8.06593,19.9054,53.5775,20
1,PJ,627,4.84665,25.0594,40.5294,20
1,PJ,649,2.60376,31.5479,27.4113,20
1,PJ,671,1.51323,39.7164,20.0555,20
1,PJ,695,0.77265,50,12.8918,20
1,PJ,718,0.93543,62.9463,19.649,20
1,PJ,737,0.24601,79.2447,6.50561,20
1,PJ,756,0.13585,99.7632,4.5227,20
1,PJ,776,0.09531,125.594,3.9947,20
1,PJ,795,0.07714,158.114,4.07004,20
1,PJ,814,0.05731,199.054,3.80647,20
1,PJ,28,34.9157,0.05,0.58257,40
1,PJ,48,29.0766,0.06295,0.61076,40
1,PJ,67,29.7874,0.07924,0.7877,40
1,PJ,85,24.3833,0.09976,0.81175,40
1,PJ,102,23.3075,0.12559,0.97684,40
1,PJ,122,20.256,0.15811,1.06877,40
1,PJ,140,17.4208,0.19905,1.15716,40
1,PJ,158,14.5966,0.25059,1.22062,40
1,PJ,175,12.9324,0.31548,1.36147,40
1,PJ,198,10.5737,0.39716,1.40138,40
1,PJ,217,8.44407,0.5,1.4089,40
1,PJ,236,6.84633,0.62946,1.43809,40
1,PJ,256,5.50146,0.79245,1.45481,40
1,PJ,274,4.42521,0.99763,1.4732,40
1,PJ,295,3.54713,1.25594,1.48664,40
1,PJ,314,2.8337,1.58114,1.49514,40
1,PJ,332,2.29499,1.99054,1.52444,40
1,PJ,354,1.83848,2.50594,1.5374,40
1,PJ,372,1.50502,3.15479,1.58442,40
1,PJ,393,1.22629,3.97164,1.62526,40
1,PJ,412,1.01599,5,1.69518,40
1,PJ,431,0.83842,6.29463,1.76113,40
1,PJ,450,0.70321,7.92447,1.85958,40
1,PJ,469,0.58567,9.97632,1.94977,40
1,PJ,487,0.49283,12.5594,2.0655,40
1,PJ,506,0.4144,15.8114,2.18651,40
1,PJ,523,0.3494,19.9054,2.32086,40
1,PJ,542,0.29395,25.0594,2.45814,40
1,PJ,560,0.24678,31.5479,2.59797,40
1,PJ,579,0.20636,39.7164,2.73504,40
1,PJ,597,0.17323,50,2.89036,40
1,PJ,616,0.14526,62.9463,3.05122,40
1,PJ,634,0.12192,79.2447,3.22399,40
1,PJ,653,0.10315,99.7632,3.43383,40
1,PJ,671,0.08817,125.594,3.6952,40
1,PJ,690,0.07528,158.114,3.97217,40
1,PJ,708,0.06461,199.054,4.29187,40
2,PJ,42,3184.09,0.05,53.1268,0
2,PJ,62,2557.92,0.06295,53.7298,0
2,PJ,82,2205.01,0.07924,58.3094,0
2,PJ,102,1895.69,0.09976,63.1095,0
2,PJ,122,1790.48,0.12559,75.0406,-0.01
2,PJ,141,1437.1,0.15811,75.8253,0
2,PJ,163,1185.36,0.19905,78.7366,0
2,PJ,183,980.478,0.25059,81.9909,0
2,PJ,202,855.846,0.31548,90.0997,0
2,PJ,223,765.84,0.39716,101.5,0
2,PJ,243,668.971,0.5,111.618,0
2,PJ,263,588.077,0.62946,123.527,0
2,PJ,284,489.92,0.79245,129.555,0
2,PJ,304,419.755,0.99763,139.741,0
2,PJ,325,349.645,1.25594,146.54,0
2,PJ,345,298.591,1.58114,157.545,0
2,PJ,365,241.244,1.99054,160.245,0
2,PJ,384,205.376,2.50594,171.742,0
2,PJ,403,159.16,3.15479,167.557,0
2,PJ,436,128.623,3.97164,170.469,0
2,PJ,455,102.41,5,170.872,0
2,PJ,474,83.1165,6.29463,174.588,0
2,PJ,494,64.2662,7.92447,169.946,0
2,PJ,514,49.96,9.97632,166.322,0
2,PJ,533,35.1249,12.5594,147.212,0
2,PJ,552,27.9803,15.8114,147.632,0
2,PJ,575,18.5522,19.9054,123.232,0
2,PJ,613,8.68427,25.0594,72.6209,0
2,PJ,633,3.50319,31.5479,36.8801,0
2,PJ,656,2.22656,39.7164,29.5096,0
2,PJ,675,1.34294,50,22.407,0
2,PJ,694,0.7251,62.9463,15.2309,0
2,PJ,715,0.4213,79.2447,11.1409,0
2,PJ,736,0.07192,99.7632,2.39423,0
2,PJ,755,0.03488,125.594,1.46176,0
2,PJ,777,0.02059,158.114,1.0865,0
2,PJ,796,0.02122,199.054,1.40922,0
2,PJ,41,1229.03,0.05,20.5064,20
2,PJ,60,934.989,0.06295,19.6397,20
2,PJ,82,800.648,0.07924,21.1724,20
2,PJ,104,621.335,0.09976,20.6849,20
2,PJ,124,528.216,0.12559,22.138,20
2,PJ,143,431.958,0.15811,22.7913,20
2,PJ,162,352.028,0.19905,23.3832,20
2,PJ,181,284.897,0.25059,23.8241,20
2,PJ,201,224.56,0.31548,23.6407,20
2,PJ,221,189.035,0.39716,25.0536,20
2,PJ,240,149.267,0.5,24.9054,20
2,PJ,260,127.797,0.62946,26.8441,20
2,PJ,282,109.535,0.79245,28.9656,20
2,PJ,302,97.1815,0.99763,32.3528,20
2,PJ,323,88.4528,1.25594,37.0714,20
2,PJ,342,82.1441,1.58114,43.3416,20
2,PJ,365,71.9261,1.99054,47.7765,20
2,PJ,386,62.9492,2.50594,52.6403,20
2,PJ,405,51.2722,3.15479,53.9772,20
2,PJ,425,40.903,3.97164,54.2104,20
2,PJ,445,33.537,5,55.9568,20
2,PJ,464,27.2707,6.29463,57.2828,20
2,PJ,484,22.5507,7.92447,59.6333,20
2,PJ,504,20.0855,9.97632,66.8669,20
2,PJ,524,15.5044,12.5594,64.9805,20
2,PJ,543,13.0317,15.8114,68.7591,20
2,PJ,562,7.8091,19.9054,51.8716,20
2,PJ,582,2.79778,25.0594,23.396,20
2,PJ,602,1.02447,31.5479,10.7851,20
2,PJ,621,0.69119,39.7164,9.16063,20
2,PJ,639,0.28205,50,4.70601,20
2,PJ,659,0.41126,62.9463,8.63863,20
2,PJ,682,0.23948,79.2447,6.3328,20
2,PJ,701,0.13691,99.7632,4.55786,20
2,PJ,719,0.10996,125.594,4.60866,20
2,PJ,737,0.09225,158.114,4.86735,20
2,PJ,756,0.07507,199.054,4.98681,20
2,PJ,27,27.3002,0.05,0.45551,40
2,PJ,47,30.2757,0.06295,0.63595,40
2,PJ,65,25.9769,0.07924,0.68693,40
2,PJ,85,22.6297,0.09976,0.75337,40
2,PJ,103,19.3593,0.12559,0.81137,40
2,PJ,124,18.4857,0.15811,0.97536,40
2,PJ,143,14.7793,0.19905,0.98171,40
2,PJ,160,12.6937,0.25059,1.06149,40
2,PJ,179,10.3287,0.31548,1.08736,40
2,PJ,198,8.40307,0.39716,1.11369,40
2,PJ,216,6.74921,0.5,1.12611,40
2,PJ,234,5.41313,0.62946,1.13704,40.01
2,PJ,252,4.35773,0.79245,1.15236,39.99
2,PJ,272,3.46904,0.99763,1.15488,40
2,PJ,290,2.80069,1.25594,1.1738,40
2,PJ,310,2.26307,1.58114,1.19406,40
2,PJ,327,1.8472,1.99054,1.22699,40
2,PJ,346,1.51857,2.50594,1.26988,40
2,PJ,365,1.25723,3.15479,1.32356,40
2,PJ,382,1.04664,3.97164,1.38715,40
2,PJ,401,0.87746,5,1.46405,40
2,PJ,420,0.74263,6.29463,1.55991,40
2,PJ,438,0.63452,7.92447,1.67793,40
2,PJ,456,0.5419,9.97632,1.80404,40
2,PJ,474,0.46434,12.5594,1.94609,40
2,PJ,493,0.39769,15.8114,2.09833,40
2,PJ,511,0.34201,19.9054,2.27175,40
2,PJ,530,0.29264,25.0594,2.44718,40
2,PJ,548,0.25241,31.5479,2.65727,40
2,PJ,567,0.21627,39.7164,2.86631,40
2,PJ,585,0.18609,50,3.10492,40
2,PJ,604,0.15954,62.9463,3.3512,40
2,PJ,622,0.13719,79.2447,3.62785,40
2,PJ,640,0.1178,99.7632,3.92184,40
2,PJ,659,0.10169,125.594,4.26208,40
2,PJ,677,0.08609,158.114,4.54231,40
2,PJ,696,0.07164,199.054,4.75866,40
3,PJ,47,3625.23,0.05,60.4872,0
3,PJ,67,2583.75,0.06295,54.2724,0
3,PJ,88,1949.89,0.07924,51.563,0
3,PJ,107,1422.5,0.09976,47.3564,0
3,PJ,126,1114.5,0.12559,46.7098,0
3,PJ,146,858.402,0.15811,45.2917,0
3,PJ,166,728.65,0.19905,48.4002,0
3,PJ,185,593.268,0.25059,49.6111,0
3,PJ,205,528.977,0.31548,55.6884,0
3,PJ,224,454.06,0.39716,60.1785,0
3,PJ,244,422.007,0.5,70.4121,0
3,PJ,263,373.885,0.62946,78.5356,0
3,PJ,285,346.948,0.79245,91.7471,0
3,PJ,304,302.763,0.99763,100.793,0
3,PJ,325,268.257,1.25594,112.429,0
3,PJ,344,225.372,1.58114,118.912,0
3,PJ,364,192.087,1.99054,127.593,0
3,PJ,401,156.342,2.50594,130.739,0
3,PJ,420,136.214,3.15479,143.4,0
3,PJ,440,127.242,3.97164,168.639,0
3,PJ,459,102.456,5,170.949,0
3,PJ,478,82.3394,6.29463,172.956,0
3,PJ,497,61.9586,7.92447,163.844,0
3,PJ,517,48.5427,9.97632,161.604,0
3,PJ,536,31.6027,12.5594,132.45,0
3,PJ,555,25.1513,15.8114,132.705,0
3,PJ,585,17.4217,19.9054,115.723,0
3,PJ,605,8.2019,25.0594,68.5871,0
3,PJ,625,5.72073,31.5479,60.2254,0
3,PJ,646,7.23044,39.7164,95.8281,0
3,PJ,667,3.9406,50,65.7492,0
3,PJ,687,2.23772,62.9463,47.004,0
3,PJ,706,0.38654,79.2447,10.2217,0
3,PJ,725,0.1757,99.7632,5.84915,0
3,PJ,746,0.0851,125.594,3.56682,0
3,PJ,766,0.05177,158.114,2.73151,0
3,PJ,785,0.03462,199.054,2.29956,0
3,PJ,45,1106.73,0.05,18.4659,20
3,PJ,64,952.726,0.06295,20.0123,20
3,PJ,84,766.836,0.07924,20.2782,20
3,PJ,103,644.127,0.09976,21.4437,20
3,PJ,124,493.345,0.12559,20.6766,20
3,PJ,143,395.537,0.15811,20.8697,20
3,PJ,162,299.721,0.19905,19.9088,20
3,PJ,180,240.121,0.25059,20.0797,20
3,PJ,200,189.531,0.31548,19.953,20
3,PJ,219,157.494,0.39716,20.8734,20
3,PJ,238,130.744,0.5,21.8148,20
3,PJ,258,111.447,0.62946,23.4097,20
3,PJ,277,96.3456,0.79245,25.4777,20
3,PJ,296,86.1026,0.99763,28.6645,20
3,PJ,317,76.619,1.25594,32.1118,20
3,PJ,336,68.2565,1.58114,36.014,20
3,PJ,358,59.9552,1.99054,39.8249,20
3,PJ,377,55.0229,2.50594,46.012,20
3,PJ,396,46.2354,3.15479,48.6746,20
3,PJ,418,41.579,3.97164,55.1065,20
3,PJ,439,35.7403,5,59.6329,20
3,PJ,458,29.363,6.29463,61.6778,20
3,PJ,477,25.0916,7.92447,66.3525,20
3,PJ,499,20.7612,9.97632,69.1162,20
3,PJ,519,18.1416,12.5594,76.0331,20
3,PJ,538,15.9983,15.8114,84.4115,20
3,PJ,558,12.6643,19.9054,84.1217,20
3,PJ,578,9.68859,25.0594,81.0193,20
3,PJ,597,6.29475,31.5479,66.2684,20
3,PJ,616,3.18816,39.7164,42.2541,20
3,PJ,636,1.04415,50,17.4217,20
3,PJ,656,0.52474,62.9463,11.0224,20
3,PJ,676,0.32865,79.2447,8.69092,20
3,PJ,695,0.24123,99.7632,8.03082,20
3,PJ,714,0.19371,125.594,8.11865,20
3,PJ,733,0.1375,158.114,7.25484,20
3,PJ,752,0.12584,199.054,8.3588,20
3,PJ,29,39.0999,0.05,0.65238,40
3,PJ,47,34.7605,0.06295,0.73015,40
3,PJ,69,32.9338,0.07924,0.8709,40
3,PJ,88,25.6655,0.09976,0.85443,40
