Replicate,Material,time,Eta,Rate,Torque,Temp,NormalForce,N1
3,12.5% CMC,262,411.588,0.5,68.6738,0,,
3,12.5% CMC,285,392.307,0.62946,82.4051,0,,
3,12.5% CMC,308,361.639,0.79245,95.632,0,,
3,12.5% CMC,329,335.665,0.99763,111.747,0,,
3,12.5% CMC,354,309.246,1.25594,129.608,0,,
3,12.5% CMC,376,282.055,1.58114,148.82,0,,
3,12.5% CMC,398,256.045,1.99054,170.077,0,,
3,12.5% CMC,428,230.687,2.50594,192.908,0,,
3,12.5% CMC,448,207.234,3.15479,218.167,0,,
3,12.5% CMC,469,184.238,3.97164,244.178,0,,
3,12.5% CMC,489,161.721,5,269.833,0,,
3,12.5% CMC,510,139.674,6.29463,293.39,0,,
3,12.5% CMC,531,116.349,7.92447,307.674,0,,
3,12.5% CMC,550,87.2745,9.97632,290.546,0,,
3,12.5% CMC,570,67.0461,12.5594,280.997,0,,
3,12.5% CMC,590,55.6003,15.8114,293.363,0,,
3,12.5% CMC,610,45.3384,19.9054,301.158,0,,
3,12.5% CMC,629,34.2285,25.0594,286.231,0,,
3,12.5% CMC,648,25.7167,31.5479,270.735,0,,
3,12.5% CMC,671,17.385,39.7164,230.411,0,,
3,12.5% CMC,694,15.3898,50,256.78,0,,
3,12.5% CMC,715,11.564,62.9463,242.905,0,,
3,12.5% CMC,740,11.2708,79.2447,298.046,0,,
3,12.5% CMC,760,10.529,99.7632,350.523,0,,
3,12.5% CMC,780,8.14376,125.594,341.313,0,,
3,12.5% CMC,800,6.57916,158.114,347.135,0,,
3,12.5% CMC,822,5.47213,199.054,363.483,0,,
3,12.5% CMC,40,237.867,0.05,3.96882,20,,
3,12.5% CMC,62,232.373,0.06295,4.88105,20,,
3,12.5% CMC,87,234.56,0.07924,6.20271,20,,
3,12.5% CMC,108,227.107,0.09976,7.56065,20,,
3,12.5% CMC,128,232.948,0.12559,9.76307,20,,
3,12.5% CMC,151,226.891,0.15811,11.9714,20,,
3,12.5% CMC,172,222.696,0.19905,14.7925,20,,
3,12.5% CMC,193,223.532,0.25059,18.6925,20,,
3,12.5% CMC,216,216.236,0.31548,22.7643,20,,
3,12.5% CMC,237,209.436,0.39716,27.7574,20,,
3,12.5% CMC,259,204.586,0.5,34.1353,20,,
3,12.5% CMC,283,192.912,0.62946,40.5218,20,,
3,12.5% CMC,304,184.195,0.79245,48.7086,20,,
3,12.5% CMC,327,173.783,0.99763,57.8543,20,,
3,12.5% CMC,350,162.27,1.25594,68.0088,20,,
3,12.5% CMC,373,151.598,1.58114,79.9875,20,,
3,12.5% CMC,393,141,1.99054,93.6585,20,,
3,12.5% CMC,413,130.314,2.50594,108.973,20,,
3,12.5% CMC,435,119.864,3.15479,126.187,20,,
3,12.5% CMC,457,109.795,3.97164,145.517,20,,
3,12.5% CMC,478,99.823,5,166.555,20,,
3,12.5% CMC,497,90.0812,6.29463,189.218,20,,
3,12.5% CMC,526,80.7612,7.92447,213.565,20,,
3,12.5% CMC,545,71.0622,9.97632,236.574,20,,
3,12.5% CMC,565,62.0002,12.5594,259.849,20,,
3,12.5% CMC,585,50.8483,15.8114,268.29,20,,
3,12.5% CMC,606,39.3882,19.9054,261.634,20,,
3,12.5% CMC,625,30.0133,25.0594,250.982,20,,
3,12.5% CMC,644,25.8211,31.5479,271.834,20,,
3,12.5% CMC,664,19.7683,39.7164,261.997,20,,
3,12.5% CMC,683,16.0016,50,266.988,20,,
3,12.5% CMC,705,10.7096,62.9463,224.959,20,,
3,12.5% CMC,724,7.9483,79.2447,210.185,20,,
3,12.5% CMC,743,6.42825,99.7632,214.004,20,,
3,12.5% CMC,762,5.91057,125.594,247.718,20,,
3,12.5% CMC,782,4.43982,158.114,234.258,20,,
3,12.5% CMC,806,4.14518,199.054,275.342,20,,
3,12.5% CMC,36,124.591,0.05,2.07881,40.01,,
3,12.5% CMC,55,125.483,0.06295,2.63581,40,,
3,12.5% CMC,75,129.49,0.07924,3.42423,40,,
3,12.5% CMC,97,130.833,0.09976,4.35557,40,,
3,12.5% CMC,120,129.908,0.12559,5.44456,40,,
3,12.5% CMC,140,131.092,0.15811,6.91679,40,,
3,12.5% CMC,162,132.502,0.19905,8.80138,40,,
3,12.5% CMC,184,129.847,0.25059,10.8583,40,,
3,12.5% CMC,206,130.131,0.31548,13.6996,40,,
3,12.5% CMC,228,128.604,0.39716,17.0444,40,,
3,12.5% CMC,250,125.374,0.5,20.9187,40,,
3,12.5% CMC,270,120.98,0.62946,25.4122,40,,
3,12.5% CMC,290,117.933,0.79245,31.1863,40,,
3,12.5% CMC,313,112.585,0.99763,37.4806,40,,
3,12.5% CMC,335,107.046,1.25594,44.8639,40,,
3,12.5% CMC,357,101.588,1.58114,53.6008,40,,
3,12.5% CMC,377,95.4345,1.99054,63.3918,40,,
3,12.5% CMC,398,88.9375,2.50594,74.3726,40,,
3,12.5% CMC,418,81.8144,3.15479,86.1306,40,,
3,12.5% CMC,440,74.1572,3.97164,98.2837,40,,
3,12.5% CMC,463,66.2275,5,110.501,40,,
3,12.5% CMC,483,59.6006,6.29463,125.193,40,,
3,12.5% CMC,505,54.2034,7.92447,143.336,40,,
3,12.5% CMC,524,48.6492,9.97632,161.958,40,,
3,12.5% CMC,544,43.4138,12.5594,181.951,40,,
3,12.5% CMC,570,38.3539,15.8114,202.366,40,,
3,12.5% CMC,589,33.4417,19.9054,222.135,40,,
3,12.5% CMC,609,28.2624,25.0594,236.34,40,,
3,12.5% CMC,628,23.0019,31.5479,242.155,40,,
3,12.5% CMC,648,19.269,39.7164,255.38,40,,
3,12.5% CMC,669,15.3637,50,256.345,40,,
3,12.5% CMC,688,11.1194,62.9463,233.565,40,,
3,12.5% CMC,708,9.28791,79.2447,245.61,40,,
3,12.5% CMC,729,7.46321,99.7632,248.459,40,,
3,12.5% CMC,751,5.74599,125.594,240.82,40,,
3,12.5% CMC,775,4.43146,158.114,233.817,40,,
3,12.5% CMC,795,4.72354,199.054,313.759,40,,
3,15% CMC,44,634.24,0.05,10.5823,0,,
3,15% CMC,66,605.09,0.06295,12.7101,0,,
3,15% CMC,86,654.312,0.07924,17.3027,0,,
3,15% CMC,108,623.255,0.09976,20.7488,0,,
3,15% CMC,128,661.936,0.12559,27.7424,0,,
3,15% CMC,151,655.099,0.15811,34.5648,0,,
3,15% CMC,174,596.69,0.19905,39.6348,0,,
3,15% CMC,198,584.892,0.25059,48.9107,0,,
3,15% CMC,218,600.493,0.31548,63.2174,0,,
3,15% CMC,241,583.138,0.39716,77.2857,0,,
3,15% CMC,264,565.69,0.5,94.3859,0,,
3,15% CMC,290,508.174,0.62946,106.743,0,,
3,15% CMC,313,472.063,0.79245,124.833,0,,
3,15% CMC,334,438.439,0.99763,145.961,0,,
3,15% CMC,357,395.439,1.25594,165.732,0,,
3,15% CMC,389,348.916,1.58114,184.098,0,,
3,15% CMC,410,321.298,1.99054,213.421,0,,
3,15% CMC,430,281.994,2.50594,235.813,0,,
3,15% CMC,449,248.833,3.15479,261.96,0,,
3,15% CMC,474,212.107,3.97164,281.114,0,,
3,15% CMC,497,181.392,5,302.653,0,,
3,15% CMC,518,145.35,6.29463,305.312,0,,
3,15% CMC,538,109.643,7.92447,289.94,0,,
3,15% CMC,558,84.7283,9.97632,282.07,-0.01,,
3,15% CMC,578,67.6013,12.5594,283.324,0,,
3,15% CMC,597,54.4256,15.8114,287.165,0,,
3,15% CMC,616,43.7739,19.9054,290.766,0,,
3,15% CMC,638,36.4818,25.0594,305.073,0,,
3,15% CMC,658,26.902,31.5479,283.213,0,,
3,15% CMC,678,21.6409,39.7164,286.816,0,,
3,15% CMC,697,19.129,50,319.169,0,,
3,15% CMC,717,16.6851,62.9463,350.475,0,,
3,15% CMC,736,11.8132,79.2447,312.389,0,,
3,15% CMC,757,9.29977,99.7632,309.6,0,,
3,15% CMC,776,8.57705,125.594,359.473,0,,
3,15% CMC,801,6.21996,158.114,328.183,0,,
3,15% CMC,822,6.12523,199.054,406.865,0,,
3,15% CMC,37,286.49,0.05,4.7801,20,,
3,15% CMC,56,304.172,0.06295,6.38922,20,,
3,15% CMC,80,301.66,0.07924,7.97711,20,,
3,15% CMC,101,282.187,0.09976,9.39431,20,,
3,15% CMC,120,295.03,0.12559,12.365,20,,
3,15% CMC,142,290.695,0.15811,15.3379,20,,
3,15% CMC,163,295.804,0.19905,19.6486,20,,
3,15% CMC,187,286.577,0.25059,23.9646,20,,
3,15% CMC,208,278.138,0.31548,29.2812,20,,
3,15% CMC,229,275.673,0.39716,36.5361,20,,
3,15% CMC,254,265.879,0.5,44.3621,20,,
3,15% CMC,282,248.353,0.62946,52.1673,20,,
3,15% CMC,306,237.292,0.79245,62.7495,20,,
3,15% CMC,329,223.712,0.99763,74.4762,20,,
3,15% CMC,352,208.61,1.25594,87.4306,20,,
3,15% CMC,374,193.921,1.58114,102.318,20,,
3,15% CMC,394,179.943,1.99054,119.526,20,,
3,15% CMC,415,165.778,2.50594,138.629,20,,
3,15% CMC,436,151.783,3.15479,159.79,20,,
3,15% CMC,457,138.177,3.97164,183.132,20,,
3,15% CMC,483,125.337,5,209.127,20,,
3,15% CMC,504,111.662,6.29463,234.548,20,,
3,15% CMC,524,97.4241,7.92447,257.629,20,,
3,15% CMC,545,83.6715,9.97632,278.552,20,,
3,15% CMC,566,68.2027,12.5594,285.844,20,,
3,15% CMC,585,53.8332,15.8114,284.039,20,,
3,15% CMC,605,43.0101,19.9054,285.692,20,,
3,15% CMC,624,35.8266,25.0594,299.594,20,,
3,15% CMC,643,27.6978,31.5479,291.591,20,,
3,15% CMC,663,19.6494,39.7164,260.422,20,,
3,15% CMC,685,13.3901,50,223.415,20,,
3,15% CMC,705,11.0105,62.9463,231.278,20,,
3,15% CMC,724,9.45434,79.2447,250.011,20,,
3,15% CMC,750,8.40123,99.7632,279.686,20,,
3,15% CMC,770,7.18171,125.594,300.993,20,,
3,15% CMC,789,6.48735,158.114,342.291,20,,
3,15% CMC,808,5.12664,199.054,340.534,20,,
3,15% CMC,46,179.602,0.05,2.99668,40,,
3,15% CMC,66,175.264,0.06295,3.68146,40,,
3,15% CMC,86,180.798,0.07924,4.78103,40,,
3,15% CMC,107,180.97,0.09976,6.02468,40,,
3,15% CMC,130,179.198,0.12559,7.51039,40,,
3,15% CMC,150,183.641,0.15811,9.68943,40,,
3,15% CMC,172,181.81,0.19905,12.0766,40,,
3,15% CMC,193,179.505,0.25059,15.0108,40,,
3,15% CMC,212,180.882,0.31548,19.0424,40,,
3,15% CMC,234,176.363,0.39716,23.3741,40,,
3,15% CMC,255,171.879,0.5,28.6781,40,,
3,15% CMC,275,168.796,0.62946,35.4561,40,,
3,15% CMC,298,161.587,0.79245,42.7301,40,,
3,15% CMC,320,153.707,0.99763,51.1708,40,,
3,15% CMC,341,146.65,1.25594,61.4626,40,,
3,15% CMC,362,138.184,1.58114,72.91,40,,
3,15% CMC,384,128.767,1.99054,85.5328,40,,
3,15% CMC,403,118.08,2.50594,98.7427,40,,
3,15% CMC,422,106.358,3.15479,111.969,40,,
3,15% CMC,444,94.2841,3.97164,124.959,40,,
3,15% CMC,463,84.272,5,140.608,40,,
3,15% CMC,485,75.632,6.29463,158.867,40,,
3,15% CMC,504,67.9185,7.92447,179.604,40,,
3,15% CMC,535,61.2523,9.97632,203.916,40,,
3,15% CMC,555,53.7603,12.5594,225.315,40,,
3,15% CMC,574,47.9775,15.8114,253.143,40,,
3,15% CMC,594,41.7331,19.9054,277.21,40,,
3,15% CMC,613,34.8772,25.0594,291.655,40,,
3,15% CMC,633,28.3622,31.5479,298.585,40,,
3,15% CMC,653,21.9414,39.7164,290.799,40,,
3,15% CMC,672,16.2519,50,271.164,40,,
3,15% CMC,692,11.6822,62.9463,245.388,40,,
3,15% CMC,714,8.71226,79.2447,230.387,40,,
3,15% CMC,740,7.54505,99.7632,251.183,39.99,,
3,15% CMC,759,7.65055,125.594,320.642,40,,
3,15% CMC,783,5.63416,158.114,297.274,40,,
3,15% CMC,804,4.58713,199.054,304.698,40,,
1,15% CMC,38,637.232,0.05,10.6323,0,,
1,15% CMC,59,593.531,0.06295,12.4673,0,,
1,15% CMC,78,634.67,0.07924,16.7833,0,,
1,15% CMC,99,603.306,0.09976,20.0847,0,,
1,15% CMC,118,626.243,0.12559,26.2465,0,,
1,15% CMC,139,638.115,0.15811,33.6688,0,,
1,15% CMC,161,675.054,0.19905,44.8401,0,,
1,15% CMC,186,658.513,0.25059,55.0671,0,,
1,15% CMC,210,613.658,0.31548,64.6033,0,,
1,15% CMC,231,564.949,0.39716,74.8751,0,,
1,15% CMC,252,547.065,0.5,91.2782,0,,
1,15% CMC,276,566.941,0.62946,119.087,0,,
1,15% CMC,302,518.763,0.79245,137.182,0,,
1,15% CMC,328,470.401,0.99763,156.602,0,,
1,15% CMC,350,430.369,1.25594,180.372,0,,
1,15% CMC,379,380.86,1.58114,200.953,0,,
1,15% CMC,401,344.585,1.99054,228.889,0,,
1,15% CMC,421,300.616,2.50594,251.385,0,,
1,15% CMC,443,260.965,3.15479,274.732,0,,
1,15% CMC,465,221.729,3.97164,293.867,0,,
1,15% CMC,486,189.942,5,316.92,0,,
1,15% CMC,507,152.379,6.29463,320.077,0,,
1,15% CMC,528,119.588,7.92447,316.239,0,,
1,15% CMC,551,95.8296,9.97632,319.027,0,,
1,15% CMC,571,69.6688,12.5594,291.989,0,,
1,15% CMC,590,55.4768,15.8114,292.712,0,,
1,15% CMC,610,42.0656,19.9054,279.418,0,,
1,15% CMC,632,38.9362,25.0594,325.598,0,,
1,15% CMC,652,31.0291,31.5479,326.661,0,,
1,15% CMC,672,24.3876,39.7164,323.22,0,,
1,15% CMC,693,21.0587,50,351.367,0,,
1,15% CMC,712,18.5901,62.9463,390.491,0,,
1,15% CMC,732,15.298,79.2447,404.542,0,,
1,15% CMC,756,13.0376,99.7632,434.037,0,,
1,15% CMC,777,10.3215,125.594,432.584,0,,
1,15% CMC,798,8.6236,158.114,455.006,0,,
1,15% CMC,820,7.90905,199.054,525.355,-0.01,,
1,15% CMC,40,274.746,0.05,4.58415,20,,
1,15% CMC,60,273.393,0.06295,5.74269,20,,
1,15% CMC,82,261.556,0.07924,6.91661,20,,
1,15% CMC,101,259.478,0.09976,8.6383,20,,
1,15% CMC,118,263.697,0.12559,11.0518,20,,
1,15% CMC,142,276.059,0.15811,14.5656,20,,
1,15% CMC,164,272.134,0.19905,18.0763,20,,
1,15% CMC,185,274.122,0.25059,22.923,20,,
1,15% CMC,208,274.563,0.31548,28.9048,20,,
1,15% CMC,231,259.577,0.39716,34.4028,20,,
1,15% CMC,256,259.965,0.5,43.3754,20,,
1,15% CMC,282,244.603,0.62946,51.3795,20,,
1,15% CMC,305,236.493,0.79245,62.5384,20,,
1,15% CMC,329,222.677,0.99763,74.1318,20,,
1,15% CMC,352,208.372,1.25594,87.3306,20,,
1,15% CMC,376,191.752,1.58114,101.174,20,,
1,15% CMC,396,176.304,1.99054,117.109,20,,
1,15% CMC,422,159.406,2.50594,133.301,20,,
1,15% CMC,443,141.862,3.15479,149.346,20,,
1,15% CMC,464,124.855,3.97164,165.475,20,,
1,15% CMC,484,109.813,5,183.223,20,,
1,15% CMC,513,96.9449,6.29463,203.635,20,,
1,15% CMC,533,86.4713,7.92447,228.665,20,,
1,15% CMC,554,74.2959,9.97632,247.339,20,,
1,15% CMC,573,62.0082,12.5594,259.883,20,,
1,15% CMC,593,48.9908,15.8114,258.489,20,,
1,15% CMC,613,36.4833,19.9054,242.338,20,,
1,15% CMC,633,26.8368,25.0594,224.418,20,,
1,15% CMC,652,21.8704,31.5479,230.242,20,,
1,15% CMC,671,17.4382,39.7164,231.116,20,,
1,15% CMC,691,14.6017,50,243.631,20,,
1,15% CMC,710,12.4958,62.9463,262.477,20,,
1,15% CMC,736,10.5894,79.2447,280.027,20,,
1,15% CMC,758,8.68795,99.7632,289.231,20,,
1,15% CMC,779,7.29802,125.594,305.867,20,,
1,15% CMC,801,6.54324,158.114,345.24,20,,
1,15% CMC,820,4.97214,199.054,330.272,20,,
1,15% CMC,37,163.195,0.05,2.72293,40,,
1,15% CMC,58,153.158,0.06295,3.21713,40,,
1,15% CMC,77,152.643,0.07924,4.03649,40,,
1,15% CMC,96,152.744,0.09976,5.08501,40,,
1,15% CMC,114,161.897,0.12559,6.78528,40,,
1,15% CMC,136,158.385,0.15811,8.35682,40,,
1,15% CMC,157,160.151,0.19905,10.638,40,,
1,15% CMC,179,158.33,0.25059,13.2401,40,,
1,15% CMC,200,154.687,0.31548,16.2848,40,,
1,15% CMC,220,155.607,0.39716,20.6233,40,,
1,15% CMC,243,150.078,0.5,25.0406,40,,
1,15% CMC,263,145.141,0.62946,30.4873,40,,
1,15% CMC,284,140.932,0.79245,37.2683,40,,
1,15% CMC,310,133.285,0.99763,44.3722,40,,
1,15% CMC,331,126.076,1.25594,52.8397,40,,
1,15% CMC,354,118.554,1.58114,62.5523,40,,
1,15% CMC,376,110.109,1.99054,73.1396,40,,
1,15% CMC,397,101.359,2.50594,84.7603,40,,
1,15% CMC,418,92.1311,3.15479,96.9916,40,,
1,15% CMC,439,82.3517,3.97164,109.144,40,,
1,15% CMC,463,73.375,5,122.427,40,,
1,15% CMC,486,65.1014,6.29463,136.747,40,,
1,15% CMC,507,58.4557,7.92447,154.581,40,,
1,15% CMC,529,51.491,9.97632,171.419,40,,
1,15% CMC,551,44.5519,12.5594,186.721,40,,
1,15% CMC,578,35.3733,15.8114,186.64,40,,
1,15% CMC,599,28.8919,19.9054,191.913,40,,
1,15% CMC,619,22.9676,25.0594,192.063,40,,
1,15% CMC,641,18.0241,31.5479,189.75,40,,
1,15% CMC,662,15.4098,39.7164,204.233,40,,
1,15% CMC,681,13.3172,50,222.199,40,,
1,15% CMC,701,11.2398,62.9463,236.096,40,,
1,15% CMC,720,9.45947,79.2447,250.147,40,,
1,15% CMC,740,7.89115,99.7632,262.705,40,,
1,15% CMC,760,6.65844,125.594,279.062,40,,
1,15% CMC,782,5.48931,158.114,289.632,40,,
1,15% CMC,805,4.59273,199.054,305.07,40,,
2,15% CMC,41,805.014,0.05,13.4317,0,,
2,15% CMC,62,782.492,0.06295,16.4364,0,,
2,15% CMC,81,794.913,0.07924,21.0207,0,,
2,15% CMC,103,768.578,0.09976,25.5868,0,,
2,15% CMC,123,812.117,0.12559,34.0367,0,,
2,15% CMC,144,762.917,0.15811,40.2536,0,,
2,15% CMC,167,753.779,0.19905,50.0694,0,,
2,15% CMC,187,788.862,0.25059,65.9673,0,,
2,15% CMC,210,715.733,0.31548,75.3493,0,,
2,15% CMC,233,690.088,0.39716,91.4603,0,,
2,15% CMC,255,695.263,0.5,116.005,0,,
2,15% CMC,277,633.156,0.62946,132.996,0,,
2,15% CMC,300,604.345,0.79245,159.813,0,,
2,15% CMC,325,532.871,0.99763,177.399,0,,
2,15% CMC,361,483.205,1.25594,202.516,0,,
2,15% CMC,382,442.968,1.58114,233.722,0,,
2,15% CMC,403,393.997,1.99054,261.711,0,,
2,15% CMC,423,350.329,2.50594,292.957,0,,
2,15% CMC,444,305.945,3.15479,322.086,0,,
2,15% CMC,465,265.698,3.97164,352.141,0,,
2,15% CMC,486,227.285,5,379.227,0,,
2,15% CMC,507,189.397,6.29463,397.834,0,,
2,15% CMC,527,148.943,7.92447,393.867,0,,
2,15% CMC,547,109.783,9.97632,365.479,0,,
2,15% CMC,566,89.0391,12.5594,373.172,0,,
2,15% CMC,588,61.6136,15.8114,325.091,0,,
2,15% CMC,610,49.0487,19.9054,325.804,0,,
2,15% CMC,630,37.4465,25.0594,313.14,0,,
2,15% CMC,650,29.6885,31.5479,312.547,0,,
2,15% CMC,669,23.2215,39.7164,307.764,0,,
2,15% CMC,689,18.4494,50,307.829,0,,
2,15% CMC,709,14.8174,62.9463,311.244,0,,
2,15% CMC,729,16.6122,79.2447,439.294,0,,
2,15% CMC,756,13.5292,99.7632,450.403,0,,
2,15% CMC,778,10.2752,125.594,430.645,0,,
2,15% CMC,798,8.9199,158.114,470.639,0,,
2,15% CMC,818,4.53678,199.054,301.354,0,,
2,15% CMC,37,238.462,0.05,3.97875,20,,
2,15% CMC,56,227.575,0.06295,4.78028,20,,
2,15% CMC,75,251.023,0.07924,6.63806,20,,
2,15% CMC,98,244.064,0.09976,8.12516,20,,
2,15% CMC,120,229.976,0.12559,9.63854,20,,
2,15% CMC,139,241.88,0.15811,12.7623,20,,
2,15% CMC,161,239.572,0.19905,15.9134,20,,
2,15% CMC,182,244.535,0.25059,20.4489,20,,
2,15% CMC,206,236.756,0.31548,24.9247,20,,
2,15% CMC,228,230.461,0.39716,30.544,20,,
2,15% CMC,252,232.445,0.5,38.7836,20,,
2,15% CMC,278,216.705,0.62946,45.5195,20,,
2,15% CMC,303,208.994,0.79245,55.2665,20,,
2,15% CMC,327,196.744,0.99763,65.4982,20,,
2,15% CMC,353,184.939,1.25594,77.5098,20,,
2,15% CMC,377,170.785,1.58114,90.111,20,,
2,15% CMC,398,158.303,1.99054,105.152,20,,
2,15% CMC,419,145.803,2.50594,121.925,20,,
2,15% CMC,440,132.342,3.15479,139.324,20,,
2,15% CMC,461,119.76,3.97164,158.722,20,,
2,15% CMC,481,106.363,5,177.468,20,,
2,15% CMC,511,90.0708,6.29463,189.196,20,,
2,15% CMC,531,78.1096,7.92447,206.554,20,,
2,15% CMC,551,62.9235,9.97632,209.479,20,,
2,15% CMC,571,49.9515,12.5594,209.352,20,,
2,15% CMC,590,38.097,15.8114,201.011,20,,
2,15% CMC,612,32.5625,19.9054,216.294,20,,
2,15% CMC,633,28.4399,25.0594,237.825,20,,
2,15% CMC,653,21.5541,31.5479,226.913,20,,
2,15% CMC,672,17.6552,39.7164,233.992,20,,
2,15% CMC,691,14.2262,50,237.365,20,,
2,15% CMC,711,11.3446,62.9463,238.297,20,,
2,15% CMC,732,9.54338,79.2447,252.366,20,,
2,15% CMC,755,7.99661,99.7632,266.216,20,,
2,15% CMC,778,6.71975,125.594,281.632,20,,
2,15% CMC,800,5.25485,158.114,277.261,20,,
2,15% CMC,820,4.32375,199.054,287.203,20,,
2,15% CMC,38,188.625,0.05,3.14723,40,,
2,15% CMC,57,184.067,0.06295,3.86638,40,,
2,15% CMC,75,193.328,0.07924,5.11236,40,,
2,15% CMC,98,193.444,0.09976,6.43997,40,,
2,15% CMC,119,190.69,0.12559,7.99199,40,,
2,15% CMC,138,194.924,0.15811,10.2847,40,,
2,15% CMC,160,192.665,0.19905,12.7976,40,,
2,15% CMC,181,189.216,0.25059,15.8229,40,,
2,15% CMC,201,190.122,0.31548,20.0152,40,,
2,15% CMC,223,183.885,0.39716,24.371,40,,
2,15% CMC,247,178.04,0.5,29.7061,40.01,,
2,15% CMC,267,173.515,0.62946,36.4473,40,,
2,15% CMC,290,165.847,0.79245,43.8566,40,,
2,15% CMC,313,156.498,0.99763,52.1,40,,
2,15% CMC,333,149.725,1.25594,62.7513,40,,
2,15% CMC,355,139.06,1.58114,73.372,40,,
2,15% CMC,375,131.149,1.99054,87.1149,40,,
2,15% CMC,395,119.285,2.50594,99.7505,40,,
2,15% CMC,415,110.469,3.15479,116.297,40,,
2,15% CMC,436,97.8038,3.97164,129.624,40,,
2,15% CMC,459,89.0657,5,148.607,40,,
2,15% CMC,478,77.9027,6.29463,163.637,40,,
2,15% CMC,499,69.183,7.92447,182.948,40,,
2,15% CMC,526,58.4246,9.97632,194.502,40,,
2,15% CMC,547,52.7989,12.5594,221.285,40,,
2,15% CMC,567,43.2369,15.8114,228.13,40,,
2,15% CMC,586,38.7901,19.9054,257.661,40,,
2,15% CMC,607,32.6425,25.0594,272.968,40,,
2,15% CMC,626,24.5907,31.5479,258.881,40,,
2,15% CMC,648,19.3695,39.7164,256.712,40,,
2,15% CMC,667,14.9771,50,249.895,40,,
2,15% CMC,689,12.6999,62.9463,266.764,40,,
2,15% CMC,709,10.0418,79.2447,265.547,40,,
2,15% CMC,729,8.00067,99.7632,266.351,40,,
2,15% CMC,749,6.07716,125.594,254.7,40,,
2,15% CMC,770,5.43347,158.114,286.685,40,,
2,15% CMC,791,3.93381,199.054,261.301,40,,
,, ,,,,,,
